game_idx,round,player1,player2,outcome
1,1,S,R,p2
1,2,R,S,p1
1,3,P,S,p2
1,4,S,R,p2
2,1,S,P,p1
2,2,R,P,p2
2,3,P,R,p1
3,1,P,S,p2
3,2,R,S,p1
3,3,S,R,p2
3,4,P,P,tie
3,5,P,S,p2
3,6,R,S,p1
4,1,P,R,p1
4,2,S,P,p1
4,3,R,P,p2
5,1,R,R,tie
5,2,S,R,p2
5,3,R,S,p1
5,4,P,R,p1
5,5,P,P,tie
5,6,R,P,p2
6,1,S,R,p2
6,2,R,S,p1
6,3,R,S,p1
6,4,S,R,p2
7,1,P,P,tie
7,2,P,R,p1
7,3,S,R,p2
7,4,S,P,p1
8,1,R,P,p2
8,2,R,S,p1
8,3,P,R,p1
8,4,P,R,p1
8,5,S,P,p1
8,6,R,S,p1
8,7,S,R,p2
9,1,R,S,p1
9,2,P,P,tie
9,3,P,R,p1
9,4,R,R,tie
9,5,P,S,p2
10,1,R,P,p2
10,2,S,P,p1
10,3,P,R,p1
10,4,S,S,tie
10,5,R,R,tie
11,1,P,P,tie
11,2,R,R,tie
11,3,R,S,p1
11,4,S,P,p1
11,5,R,P,p2
11,6,S,S,tie
12,1,R,R,tie
12,2,R,P,p2
12,3,P,R,p1
12,4,P,S,p2
13,1,P,S,p2
13,2,R,R,tie
13,3,S,P,p1
14,1,R,P,p2
14,2,S,R,p2
14,3,S,S,tie
14,4,P,S,p2
14,5,P,R,p1
14,6,R,R,tie
14,7,S,R,p2
15,1,R,P,p2
15,2,S,S,tie
15,3,S,R,p2
