game_idx,round,player1,player2,outcome,prev_outcome
1,1,S,R,p2,
1,2,R,S,p1,p2
1,3,P,S,p2,p1
1,4,S,R,p2,p2
2,1,S,P,p1,p2
2,2,R,P,p2,p1
2,3,P,R,p1,p2
3,1,P,S,p2,p1
3,2,R,S,p1,p2
3,3,S,R,p2,p1
3,4,P,P,tie,p2
3,5,P,S,p2,tie
3,6,R,S,p1,p2
4,1,P,R,p1,p1
4,2,S,P,p1,p1
4,3,R,P,p2,p1
5,1,R,R,tie,p2
5,2,S,R,p2,tie
5,3,R,S,p1,p2
5,4,P,R,p1,p1
5,5,P,P,tie,p1
5,6,R,P,p2,tie
6,1,S,R,p2,p2
6,2,R,S,p1,p2
6,3,R,S,p1,p1
6,4,S,R,p2,p1
7,1,P,P,tie,p2
7,2,P,R,p1,tie
7,3,S,R,p2,p1
7,4,S,P,p1,p2
8,1,R,P,p2,p1
8,2,R,S,p1,p2
8,3,P,R,p1,p1
8,4,P,R,p1,p1
8,5,S,P,p1,p1
8,6,R,S,p1,p1
8,7,S,R,p2,p1
9,1,R,S,p1,p2
9,2,P,P,tie,p1
9,3,P,R,p1,tie
9,4,R,R,tie,p1
9,5,P,S,p2,tie
10,1,R,P,p2,p2
10,2,S,P,p1,p2
10,3,P,R,p1,p1
10,4,S,S,tie,p1
10,5,R,R,tie,tie
11,1,P,P,tie,tie
11,2,R,R,tie,tie
11,3,R,S,p1,tie
11,4,S,P,p1,p1
11,5,R,P,p2,p1
11,6,S,S,tie,p2
12,1,R,R,tie,tie
12,2,R,P,p2,tie
12,3,P,R,p1,p2
12,4,P,S,p2,p1
13,1,P,S,p2,p2
13,2,R,R,tie,p2
13,3,S,P,p1,tie
14,1,R,P,p2,p1
14,2,S,R,p2,p2
14,3,S,S,tie,p2
14,4,P,S,p2,tie
14,5,P,R,p1,p2
14,6,R,R,tie,p1
14,7,S,R,p2,tie
15,1,R,P,p2,p2
15,2,S,S,tie,p2
15,3,S,R,p2,tie
